created_at,id,user_location,relevant_subkwords,text,sentiment
Thu Mar 12 19:55:33 +0000 2020,1.23819192367794E+018,"Melbourne, Australia",['michie'],"Let’s slow down the spread of #covid19 in Australia: we can change behaviour by understanding it #FlattenTheCurve 
By @SusanMichie et al @UCLBehaveChange in @bmj_latest 
https://t.co/MeJbEZ6Vww",positive
Fri May 08 11:42:01 +0000 2020,1.25872382962451E+018,"The Hague, NL",['behaviour change'],"FIP #COVID19 Online Programme episodes: 13 May, 13:00 CEST — panel on effective COVID-19 risk communication impact on positive behaviour change https://t.co/jPwpcAQjI6 &amp; 14 May, 14:00 CEST — panel on experiential #pharmacy education in trying times https://t.co/NLaBSe9r97 https://t.co/GRizNokv4P",neutral
Mon May 11 10:25:15 +0000 2020,1.25979167483596E+018,,"['nudge unit', 'nudge']","Exclusive shot of Dominic Cummings and his behavioural nudge unit mates discussing the next #borisjohnsonspeech...
#COVID19 #ToryShambles https://t.co/Mr593bPTRa",negative
Wed May 06 12:45:24 +0000 2020,1.25801500613993E+018,,['behavioural science'],https://t.co/tDXp7bh6gz… webinair conference today may 6 3pm w/ Harvard professor on how to beat #covid19 with behavioural science.,neutral
Mon Mar 30 13:12:10 +0000 2020,1.24461338806972E+018,France and Singapore,['behaviouralscience'],"#Bigdata #consumerbehavior &amp; trends: since the rise of #covid19 in the #USA, there is massive increase in online Google searches for #delivery and decrease in online searches for bars
#searchengine #analytics #behaviouralscience #research https://t.co/8hjpFkd2OC",neutral
Sat Mar 28 08:25:46 +0000 2020,1.24381653850482E+018,"Sussex, UK",['behaviourchange'],"This #research into the effects of #coronavirus from @System1Research is outstanding, urgent &amp; vital.

https://t.co/1oonDNiyqM

Plenty to take away, esp if in #SocMar / #BehaviourChange &amp; looking to effectively frame messaging.
cc @Nedra 
#localgov / #publichealth",positive
Sat Apr 18 12:44:11 +0000 2020,1.25149171721312E+018,"Brisbane, Queensland",['sunstein'],Why is Trump gutting regulations that save lives? @Casssunstein https://t.co/ycGP9rwBN6 #uspol #regulation #COVID19,neutral
Mon Mar 16 11:56:32 +0000 2020,1.23952092711483E+018,,['herdimmunity'],When you wish your prediction didn’t turn out to be true 😢 #herdimmunity https://t.co/1ycQ758MIn,negative
Sun Mar 15 11:17:19 +0000 2020,1.23914866673835E+018,Epsom or gps,"['nudge', 'nudgetheory', 'herdimmunity']","Does Patrick Vallance @uksciencechief have any #TuftonStreet or #SabiskyCircle or similar connections? 🤔

Asking for a nation...

#NudgeTheory
#HerdImmunity
#coronavirus 
#COVID19",negative
Sat Jun 06 12:40:00 +0000 2020,1.26924766808733E+018,Liverpool UK,"['michie', 'psychology']","EDUCATION: HEALTH AND PSYCHOLOGICAL WELLBEING.
A free zoom event by the IER &amp; CTUF. Register for your FREE place now https://t.co/MW5XUoNECx #COVID_19uk #COVID19 #psychology #Wellbeing #ukemplaw @RLong_Bailey
@MaryBoustedNEU
@SusanMichie
@UnionFreedom https://t.co/KzZhkJgwae",neutral
Sun May 10 17:23:22 +0000 2020,1.25953450984393E+018,"Liverpool, England",['michie'],Watching Prof @SusanMichie on @SkyNews . Even she’s had to look up the meaning of ‘alert’ in the dictionary before her tv interview. I wonder if @BorisJohnson or @10DowningStreet looked it up before formulating their new #COVID19 #lockdownuk slogan. #StayAlert,negative
Thu Mar 26 19:24:53 +0000 2020,1.24325763471689E+018,Chesterfield / Sheffield,"['behaviouralscience', 'nudge', 'nudge theory']","Yesterday #EastwoodPark was full o’ kids. Today, empty, after a quick @ChesterfieldBC response. 

No big barrier needed, just a bit of tape. Feels like nudge theory to me! 🤷‍♂️🙌

#BehaviouralScience #COVID19 https://t.co/FaCbTVJExB",positive
Fri Apr 03 06:54:27 +0000 2020,1.24596788545913E+018,"Mega City One, Scotland","['nudge unit', 'nudge', 'herd immunity']",The role of the Nudge Unit and ‘herd immunity’ - this quote is bang on. https://t.co/m6ntXk6Jed #coronavirus #COVIDー19 #covid19 https://t.co/Ee0cqomYYs,neutral
Thu May 07 13:54:09 +0000 2020,1.25839469347126E+018,Ireland,['behaviourchange'],A very interesting read. #Covid19 intervention ideas from the viewpoint of behavioural health science - why it’s needed! #BehaviourChange https://t.co/bUKyH2AvTi,positive
Sat Mar 28 08:40:30 +0000 2020,1.24382024607254E+018,United Kingdom,['behavioural scientist'],"My cartoon - he doesn’t trust doctors, he wants to see a behavioural scientist 
#Coronavirus
#r4Today https://t.co/xKBuAdFLjj",negative
Sat Mar 14 09:14:17 +0000 2020,1.23875531750624E+018,Oxford,"['nudge unit', 'nudge']","From the Nudge Unit to the Police State in 24hours.

Feel safer?

#coronavirus #COVID19 https://t.co/G2EjMVJFXm",negative
Fri Mar 13 00:27:05 +0000 2020,1.23826025411213E+018,,['nudging'],"Hmm. I'm not sure ""nudging"" is going to be the answer here. #CoronavirusPandemic https://t.co/CCy2Oj9tgD",negative
Tue Jun 02 09:43:47 +0000 2020,1.26775377217376E+018,Mumbai,['behaviour change'],"#Unlock1 | How will Indian consumer behaviour change in the post-#COVID19 world? This report by @Innoviti1 has the answer. by @PratikBhakta_89 

https://t.co/vAEotT7IoM",neutral
Sat Mar 14 05:42:08 +0000 2020,1.23870193014849E+018,Scotland,['nudging'],"@nic__carter We don't even need to read it - private sector, football, care homes, airlines, GPs et al have all taken their own decisions to save UK lives

ignoring the NUDGING attempts by the UK govt. as advised by 🔽 private company - Behavioural 'science' 'experts'

https://t.co/o0uBIrC2Ib",negative
Wed Apr 15 18:02:19 +0000 2020,1.25048461297281E+018,"Sussex, UK",['michie'],"Insightful, informative, compassionate and deeply relevant - another great #coronavirus podcast with @Stu_King_Hh, @SusanMichie &amp; @jimmcmanusph

Perfect for #publichealth
&amp; #localgov folk alike.
https://t.co/OBUw6elOa7",positive
Thu May 07 07:08:05 +0000 2020,1.25829250351153E+018,Africa,['behaviour change'],"Excited about @visualData9 first #MythBuster tweet chat by 4 PM today? @drbaddie from @BANigeria a @USAID flagship program on social and behaviour change will be talking about “Dispelling #COVID19 Stigma on Survivors”.

Join us by using #MythBusterSeries #StopTheStigma https://t.co/wQWZe4vEUD",neutral
Mon Mar 16 10:49:12 +0000 2020,1.23950397972333E+018,England,"['nudgeunit', 'nudge']","What the #UK government needs to realise (and the famed #NudgeUnit guys may need to learn this - fast) is that the difference (and dissonance) between #UK and #RoW strategy on #coronavirus is driving behaviour, *not* government advice. Government has effectively lost control.",negative
Wed Mar 04 22:54:29 +0000 2020,1.23533785086818E+018,"London, England",['behaviour change'],"Behaviour change: “Wash your hands with soap” seems well received among Asda-ers. Data suggests that selling soap in a doll-shaped bottle doesn’t infuse trust among panicking shoppers prepping for the Armageddon. Looks like doves don’t work either. More research needed.

#covid19 https://t.co/2vzZb4jlVS",neutral
Sun May 17 13:10:05 +0000 2020,1.26200748133052E+018,South Africa,"['behavioural science', 'behaviourchange']","The role of behavioural science in #SouthAfrica’s fight against #COVID19 

Read some of the core insights discussed by our own @markskeptic together with @tarynyoung in this @dailymaverick op-ed:
https://t.co/7HqrQgI6C6

#leadership #response #pandemic #behaviourchange https://t.co/0xCSh8fwdk",neutral
Fri Mar 13 08:58:09 +0000 2020,1.23838886991518E+018,herefordshire,['behavioural science'],The government needs to be transparent about the science its using to support its measures. the modelling is what. the behavioural science by who? #coronavirus. this is a decison by a society not that of a government. no government was elected to minister death!,negative
Sat Mar 14 23:45:18 +0000 2020,1.23897451890073E+018,,['behavioural science'],"Can we all agree that ""behavioural science"" basically means that the experts don't think we will behave ourselves and follow rules to keep everyone safe, and that's why they are delaying shutting down.

It's got nothing to do with the virus at all. https://t.co/Y46xz6657p",negative
Sun Apr 26 14:00:46 +0000 2020,1.25441009165635E+018,"Hong Kong, New York, London",['behaviour change'],"""Will consumers’ behaviour change when the world recovers from the #coronavirus pandemic?""

#apparelindustry #fashionindustry #covid19 #sustainability
https://t.co/ajAQlqjIRb",neutral
Mon Mar 16 10:02:01 +0000 2020,1.23949210786743E+018,"Leicester, UK","['psychologists', 'psychologist', 'behavioural fatigue']","Many psychologists have signed an open letter calling on the government to share their evidence for the concept of 'behavioural fatigue' around social distancing measures. Here, some of them explain the reasoning behind their letter
https://t.co/iFYbJTFW7N
#Coronavirus #COVIDー19",neutral
Wed May 20 06:30:10 +0000 2020,1.26299400391141E+018,Cornwall - UK,['behaviour change'],"The lockdown has reduced global carbon #emissions yet shown that individual behaviour change isnt enough. We need structural changes to the economy, industry, energy sector.
We have now an opportunity to do this 

#covid19 #changes #climatebreakdown
https://t.co/Z76RgLmbyE",neutral
Tue May 05 10:00:02 +0000 2020,1.25761100160589E+018,Europe,['sunstein'],Includes contributions from @mariabaghramian @LiamDelaneyEcon @BobbyDuffyKings @jvdijck @gloriaoriggi @dfarrell_ucd @jud1ths1mon @CWoopen @CassSunstein @ALLEA_academies @senseaboutsci @SAPEAnews @UCDCEPL @ucdgearyinst @policyatkings https://t.co/XI12XysAvJ,neutral
Tue May 19 21:15:27 +0000 2020,1.26285440440474E+018,"Wellington, NZ (mostly)",['behaviourchange'],"Shows how important #behaviourchange is - and also what its limitations are in a neoliberal, infinite growth system. We simply HAVE to change those unsustainable energy systems &amp; infrastructure if we want to use #COVID19 to avoid #climate calamity &amp; #EcologicalBreakdown. https://t.co/q0wz62PQM3",positive
Sun May 03 08:00:48 +0000 2020,1.25685621703041E+018,,"['michie', 'psychologists', 'psychologist']",Always hard talking to the media - we need more psychologists to give measured advice @BPSOfficial to help us get out of lockdown with the least side effects @SusanMichie https://t.co/nXN4T9dUdg,positive
Sat Mar 28 07:47:03 +0000 2020,1.24380679540934E+018,Kent,['herdimmunity'],"Rather than pick up phone &amp; speak to public health teams in Wuhan or Northern Italy, @Conservatives chose deeply flawed &amp; complex modelling that fitted money BEFORE life ideology
#HerdImmunity cull would remove sick &amp; elderly, save on pensions building on #Austerity cull
#COVID19 https://t.co/7vzU0NYHP5 https://t.co/4F51gaWLdD",negative
Fri Mar 13 11:46:10 +0000 2020,1.23843115464406E+018,"Dublin, Ireland",['behaviouralscience'],"Timely and thought provoking! thank you @ESRIDublin 
#CoronavirusPandemic #mentalhealth #behaviouralscience https://t.co/dNguU64aMB",positive
Wed Apr 15 11:29:50 +0000 2020,1.25038584032655E+018,"London, England",['behaviour change'],"""As a #nutritionist, I'm interested to see how #COVID19 helps establish lasting behaviour change in the way people #eat, to appreciate: 
🍅provenance &amp; preciousness of #food
🥫affordable, shelf foods
👫cooking &amp; eating together"" 

@AngelikadeBree👉https://t.co/4mZa4wnmMD https://t.co/tUpKEs2nOi",neutral
Wed Apr 08 14:28:53 +0000 2020,1.24789418595847E+018,"London, UK",['behaviouralscience'],"We might be in #lockdown, but the LSE Behavioural Lab is still up and running. We are here for all your online research needs - get in touch and don't let #coronavirus get in your way! 

#BehaviouralScience",neutral
Tue May 05 16:09:39 +0000 2020,1.25770401925193E+018,,['michie'],"‘There has to be a profound thinking about society &amp; thinking about reducing inequality’ 
Not enough green spaces open, open golf courses!
Etc etc 
Susan Michie for Prime Minister! #Psychgov https://t.co/OJwerqHvu6",positive
Fri May 01 15:34:59 +0000 2020,1.25624574242922E+018,"Ottawa, Ontario",['behavioural science'],"See below for this months @PractHealthPsy blog, where @_shanetimmons outlines findings from rapid literature review synthesizing behavioural science evidence on improving hand hygiene, reducing face touching, and supporting people during isolation. https://t.co/bRXbXWYfh6",neutral
Sat May 02 09:27:02 +0000 2020,1.25651553048117E+018,England,['behaviour change'],"The #COVID19 crisis and #isolation may lead to behaviour change.

@CBFdn are producing excellent resources for families and those supporting individuals with learning disabilities. 

https://t.co/TMHhoc3xq8 https://t.co/cTQNur10S8",neutral
Sat May 02 12:50:50 +0000 2020,1.25656682029697E+018,Free World.,['behaviour change'],If we chase numbers we'll run forever. If we chase results numbers come to us. Better to focus in systems &amp; behaviour change to afforestation/green env't than a single day planting frenzy. With campaign we can plant more seedlings but w systems established we can grow more trees. https://t.co/6dK6kMCjmU,positive
Fri Mar 13 07:32:23 +0000 2020,1.23836728493199E+018,London,['psychologist'],Why is there a psychologist posing as an expert on disease control? Where are the doctors ; oh no we can’t have them on because they’ll tell the truth:the government is out of its depth. What the fuck is wrong with the UK .Why so resistant to truth ? People need to stay at home! https://t.co/EIQd5cuoNK,negative
Tue Apr 21 08:39:00 +0000 2020,1.25251717910849E+018,"Leicester, UK","['behavioural change', 'behaviourchange', 'psychology']",We've created new guidance to support policymakers and communicators drive behavioural change to help prevent the spread of #Covid19 #behaviourchange #psychology https://t.co/EbNGVqoULc https://t.co/Dy5DdLWbSl,neutral
Sun Mar 15 07:17:24 +0000 2020,1.23908829214407E+018,Oxford,['behavioural science'],"I am not an expert in these fields so won't sign. But as a citizen with grave doubts regarding the efficacy of relying upon behavioural science to address this public health crisis, I support this call for total transparency @BorisJohnson @CMO_England #covid19UK #COVID19 https://t.co/tI8mdsYCBJ",negative
Sat Mar 21 10:42:06 +0000 2020,1.24131413460985E+018,,"['behavioural economics', 'nudge', 'nudge theory']","Can't wrap my head around this. I've studied behavioural economics, and nudge theory admittedly only to an undergraduate level but it's so obviously inappropriate in this context. What the hell were they thinking? https://t.co/aLpwzJPKLx",negative
Fri Apr 03 06:09:28 +0000 2020,1.24595656410139E+018,Brisbane Australia & Devon UK,['behaviourchange'],"Today NZTA launched a Innovating Streets Fund to make streets &amp; more liveable. Plus funds for safe people spaces during #Covid19
https://t.co/awHqF0VHzd
#streets #people #cities #behaviourchange #places #community #newzealand #city #change #walking #cycling #transport #bikelife https://t.co/ln4L4z1LSz",neutral
Mon Jun 01 11:55:20 +0000 2020,1.26742449028954E+018,"Previously Bangalore now in Coimbatore, Tamil Nadu, India",['behavioural science'],Behavioural science and the response to COVID-19: a missed opportunity? https://t.co/xOfdzYht0Q #covid19,neutral
Fri May 22 00:45:08 +0000 2020,1.26363194853632E+018,,['behaviouralscience'],"Ask leaders to make #BehavioralScience core #education RT @ScalarHumanity: RT @footesea: Wow this is a great compilation of resources! Thank you @isma_org 
#behaviouralscience #behavioralscience #socmar #covid19 ht…",positive
Thu Mar 12 14:25:54 +0000 2020,1.23810896453931E+018,"London, England",['herd immunity'],"Ima go out on a limb here and say that the strategy to intentionally let the virus run through the population is state violence. Also, this is not how herd immunity or coronaviruses work. Listen to experts you knobs. Sent from my cocoon https://t.co/6ikCPhsyBz",negative
Thu Mar 12 14:45:34 +0000 2020,1.23811391075613E+018,,"['nudge unit', 'psychologist', 'nudge']",RT @DrStedx: HE IS NOT CORONAVIRUS SCIENCE ADVISOR HE IS A PSYCHOLOGIST AND HEAD OF THE FUCKING NUDGE UNIT WHAT THE FUCK ARE YOU DOING,negative
Mon May 18 07:52:37 +0000 2020,1.26228997721745E+018,"Mumbai, Maharashtra",['behaviour change'],"Happy to share @HarvardChanIRC &amp; @Project_SANCHAR are collaborating with @CSBC_AshokaUniv for a #webinar on ""Behaviour Change Post Lockdown""

🗓️21 May
⏲️6:30 pm IST
🔗https://t.co/EyVS0wut70

@vishplus @MamidiPavanH @phaldea @AshokaUniv @Smriiti @Saksham94Singh @JohnsHopkinsCCP https://t.co/p7Vm8D6NH3",neutral
Thu Mar 12 20:14:12 +0000 2020,1.23819661413886E+018,on the brink - best view,['psychologist'],Bloody hell. This man is a psychologist who studies behavioural patterns. I do not want #Covid19 treated as some kind of mass social experiment. Surely there must be people in Government who can call out Johnson &amp; Cummings over this dangerous crap. https://t.co/OXQSL8c4nD,negative
Wed May 13 11:03:39 +0000 2020,1.26052611150051E+018,,['behaviour change'],Join the discussion on Behaviour Change in the context of #COVID It starts Now. https://t.co/jH2eZa0BiA,neutral
Thu Mar 12 17:57:04 +0000 2020,1.23816210624094E+018,Sheffield UK,['herd immunity'],"From the government that brought us the hits ""Sing Happy birthday at the sink"" and ""Take it on the chin"". 
They're now bringing the new smash hit ""Herd immunity"".
(...without vaccines btw)

Unbelievable stuff. https://t.co/tsmMZ4ysQQ",negative
Tue Apr 21 20:42:28 +0000 2020,1.25269924626607E+018,"London, England",['behaviour change'],"PREPRINT, with @leedewit where we explore what predicts health concern, behaviour change and policy support wrt #COVID19 COVID-19. Feedback most welcome. 🧵1/n https://t.co/r9d8Epe2RL",neutral
Fri Apr 24 09:11:39 +0000 2020,1.25361255905747E+018,"Gloucester, England",['behaviour change'],"Read more about how @eBug_UK is here to support #InfectionPrevention learning during the #COVID19 #pandemic and how what our children learn today can foster positive behaviour change to benefit #PublicHealth long term 💪

https://t.co/5OeeCLK4wf",positive
Sat May 30 05:58:47 +0000 2020,1.26660998565354E+018,sussex england,['behavioural science'],#coronavirus 'half with symptoms not isolating' reported in newly published docs and minutes of SAGE meetings and by its modelling and behavioural science subgroups https://t.co/zvCWgnh2LH,neutral
Wed Apr 01 00:40:09 +0000 2020,1.24514891524411E+018,"Canberra, Australian Capital Territory",['behaviouralscience'],"Join the discussion @SciBeh - The #COVID19 #crisis demands an all-out rapid response, but this sits uneasily with the methodical, incremental, and gradual nature of #science - What can be done to address this?

#coronavirus #behaviouralscience #evidencebased #evidence #km #kmers https://t.co/DK7qjPHVob",neutral
Wed Apr 08 19:41:56 +0000 2020,1.24797296719312E+018,"Edinburgh, Scotland",['behaviour change'],"@EllaMinty I think the behaviour change we see from #Covid19 is another area where we just don't know what will happen in the medium term. Depending on how long lockdown continues in different societies, we could see some major step changes in society. #PowerAndInfluence",neutral
Fri May 29 14:59:18 +0000 2020,1.26638362092055E+018,"Belfast, Northern Ireland, UK",['psychology'],"Is your behaviour putting you more at risk of contracting #COVID19?

Health Psychology lecturers from @QUBPsych have collaborated with other experts on the design of @yourCOVID19risk, a tool to estimate your risk of contracting and spreading the virus. https://t.co/DIAA78q8wF",neutral
Sun Mar 15 13:43:08 +0000 2020,1.23918536581209E+018,"running, reading, shouting",['behavioural science'],"Convergence, Divergence, Vision, Strategy, Tactics, Behavioural Science, Game Theory and #Coronavirus
The last thread in slightly easier to read format

https://t.co/K1q96h1QUk",neutral
Tue Apr 07 09:58:52 +0000 2020,1.24746384663534E+018,Southern Africa,['behaviour change'],@ArnieChikavanga @saratieltobias @mwapemgreen @PetriderPaul @KUSHALNAHARKI11 @zayithwa @dalarize @SylvaArmel @rachelkotu @BosaSebele @Aly_Caetano @MM4socialinnov @sadcyouth Thank you @ArnieChikavanga and the most important thing is to ensure that there is a behaviour change especially to follow the @WHO guidelines to reduce the spread of the Virus and also how the most vulnerable will engage if there will be a lockdown #SADCYOUTH #COVID19,positive
Sun Apr 26 20:14:02 +0000 2020,1.25450402741876E+018,Mexico,"['nudge', 'nudge theory']",Nudge theory is a poor substitute for science in matters of life or death https://t.co/iWBbe8BVfW #covid19,negative
Tue Jun 09 08:55:04 +0000 2020,1.27027822846952E+018,Yorkshire and The Humber,['behaviouralscience'],How do #behaviouralscience and testing aid responses to #coronavirus ? https://t.co/FnMnT0NFNO https://t.co/QSvahdf0vu,neutral
Fri May 01 11:00:20 +0000 2020,1.2561766257813E+018,"Head office, London",['behavioural science'],"Join us for our next weekly Trowers Tuesdays #employment webinar. We will be joined by Nick Barrett, a behavioural expert who will explore how behavioural science can help us overcome the challenges we face as home workers. Sign up here: https://t.co/hpMMQdn8LS #wfh #covid19 https://t.co/W8HSJ27EOt",neutral
Fri Mar 13 15:06:26 +0000 2020,1.23848155261668E+018,,['behaviouralscience'],Great #BehaviouralScience analysis on #ethical decision-making in the current situation. And the right decision. HT @nuritnobel https://t.co/8ibxVDzmVs,positive
Tue May 05 08:27:29 +0000 2020,1.25758770955347E+018,Sydney,['behaviour change'],"[New paper] #Chatbots in the fight against the #COVID19 pandemic. Specific applications: information dissemination (fighting #misinformation), symptom checking &amp; monitoring, behaviour change support (e.g. hand washing) &amp; mental health support @Nature_NPJ https://t.co/Z0cW4vrSTs https://t.co/w2MGfDcaYZ",neutral
Fri Jun 05 11:40:00 +0000 2020,1.26887018113844E+018,Liverpool UK,"['michie', 'psychology']","EDUCATION: HEALTH &amp; PSYCHOLOGICAL WELLBEING.
A zoom event by the IER &amp; CTUF. Register for your FREE place now https://t.co/MW5XUoNECx #COVID_19uk #COVID19 #psychology #Wellbeing #ukemplaw @RLong_Bailey
@MaryBoustedNEU
@SusanMichie
@UnionFreedom https://t.co/sOuwyVPOLG",neutral
Mon Mar 09 13:35:06 +0000 2020,1.23700901722399E+018,"Newfoundland, Montreal, Addis",['behaviour change'],Biochemistry and Behaviour Change on Monday morning! https://t.co/skWbaXFVDk,neutral
Fri Apr 17 10:31:23 +0000 2020,1.25109590886918E+018,Yorkshire and The Humber,"['michie', 'behavioural change']","Good podcast @buzzsprout featuring @jimmcmanusph - behavioural change and @SusanMichie #COVID19 #publichealth worth a listen.....
https://t.co/dUhuXSJ8i3",positive
Wed Apr 29 06:36:29 +0000 2020,1.25538544982215E+018,,['behavioural economics'],"How behavioural economics insights can aid COVID-19 compliance 
https://t.co/28BbuoOvhy
#Australia #Business #Coronavirus #Covid19 #Education #Effect #Government #Identity #Professor #Research #School #SocialMedia #Student #Sydney #University #UniversityOfSydney https://t.co/7sERIXpffD",neutral
Tue Apr 28 15:10:04 +0000 2020,1.25515230967735E+018,Brussels,"['behavioural science', 'psychology', 'nudges', 'nudge']","Can behavioural science prepare us for the next pandemic? Kulani Abendroth-Dias, student of Advanced Master in European Integration at the IES, writes her opinion for @Apolitical. @kulaniadias
https://t.co/2d3gEcz9LL
#covid19 #BehavioralScience #nudges #psychology",neutral
Mon Mar 30 17:35:01 +0000 2020,1.24467953846814E+018,"Halcott Center, New York",['sunstein'],Great piece about the #academicdinosaurs informing policy. Though it wasn't just #RichardEpstein - early contrarian views expressed by #CassSunstein as well as faculty at @StanfordMed (Ionnidis) were also influential. Intellectual hubris knows no disciplinary boundaries. #COVID19 https://t.co/4EcL74687L,negative
Fri Mar 13 13:22:36 +0000 2020,1.23845542032009E+018,"Brüssel, Belgien","['psychology', 'nudge', 'nudge theory']",Why is the government relying on nudge theory to fight coronavirus? #nudge #behavioraleconomics #psychology #policy #coronavirus https://t.co/OfoU3HPrj6,neutral
Tue May 19 05:33:58 +0000 2020,1.2626174745177E+018,,"['halpern', 'psychology']","Why does the UK need a team of psychiatrists if #Covid19 is a purely medical problem? #DavidHalpern
Its now clear that #Covid19 is an over-hyped flu epidemic used to test human mass psychology using people like lab-rats and to push #NWO agendas 

https://t.co/xkUEyPRlgb",negative
Sun May 10 17:30:05 +0000 2020,1.25953619709918E+018,,['herdimmunity'],"Its never stopped @pete_sinclair being #herdimmunity (thousands flying in pr day to spread it; care home residents being sent back to their hmes #COVID19 positive to spread it to other residents; inadequate PPE; inadequate testing, the list goes on). #horrifyingcriminalnegligence https://t.co/9ZFQMOSppD",negative
Sun Mar 22 18:55:34 +0000 2020,1.24180070674461E+018,East of England,"['behavioural science', 'nudge']","Has anyone seen any behavioural science analysis around the UK govt's approach to #coronavirus so far? For all the talk of the ""nudge"" unit getting involved, their strategy is looking a lot like ""telling people to do stuff"" and being surprised when it doesn't work. #COVIDー19",negative
